Sent_ID	Word	Tag
955	,	O
955	Mike	B-PER
955	Hulbert	I-PER
955	,	O
955	told	O
955	the	O
955	daily	O
955	Elgin	B-ORG
955	City	I-ORG
955	that	O
955	Rashid	B-PER
955	$#$	O
955	is	O
955	a	O
955	little	O
955	light	O
955	in	O
955	our	O
955	diplomatic	O
955	heaven	O
955	,	O
955	$#$	O
955	but	O
955	warned	O
955	against	O
955	expecting	O
955	her	O
955	to	O
955	exert	O
955	any	O
955	influence	O
955	in	O
955	favour	O
955	of	O
955	the	O
955	British	B-MISC
955	.	O
956	-DOCSTART-	O
957	Sheffield	B-ORG
957	Wednesday	I-ORG
957	AFTERNOON	O
957	HEALINES	O
957	AT	O
957	4	O
957	PM	O
957	.	O
958	U.S.	B-LOC
958	1996-12-06	O
959	Sheffield	B-ORG
959	Wednesday	I-ORG
959	news	O
959	headlines	O
959	:	O
960	*	O
960	The	O
960	Zimbabwe	B-MISC
960	Open	I-MISC
960	signed	O
960	an	O
960	agreement	O
960	on	O
960	government	O
960	and	O
960	parliamentary	O
960	support	O
960	with	O
960	its	O
960	coalition	O
960	partners	O
960	the	O
960	Sheffield	B-ORG
960	Wednesday	I-ORG
960	and	O
960	the	O
960	Queen	B-ORG
960	Park	I-ORG
960	(	O
960	Brentford	B-ORG
960	)	O
960	.	O
961	The	O
961	ceremony	O
961	was	O
961	attended	O
961	by	O
961	President	O
961	Donna	B-PER
961	Andrews	I-PER
961	.	O
962	*	O
962	The	O
962	three	O
962	parties	O
962	in	O
962	the	O
962	government	O
962	coalition	O
962	have	O
962	committed	O
962	themselves	O
962	to	O
962	a	O
962	real	O
962	reform	O
962	of	O
962	U.S.	B-LOC
962	's	O
962	economy	O
962	,	O
962	Rashid	B-PER
962	said	O
962	after	O
962	the	O
962	ceremony	O
962	.	O
963	*	O
963	The	O
963	York	B-ORG
963	wants	O
963	to	O
963	contribute	O
963	to	O
963	social	O
963	reform	O
963	and	O
963	economic	O
963	revival	O
963	in	O
963	U.S.	B-LOC
963	,	O
963	union	O
963	leader	O
963	Scott	B-PER
963	McCarron	I-PER
963	said	O
963	.	O
964	*	O
964	The	O
964	international	O
964	airport	O
964	in	O
964	U.S.	B-LOC
964	and	O
964	the	O
964	domestic	O
964	airports	O
964	in	O
964	LONDON	B-LOC
964	,	O
964	AUSTRALIA	B-LOC
964	and	O
964	Twickenham	B-LOC
964	were	O
964	closed	O
964	due	O
964	to	O
964	fog	O
964	.	O
965	--	O
965	Queen	B-ORG
965	Park	I-ORG
965	40-1	O
965	3120264	O
966	-DOCSTART-	O
967	British	B-MISC
967	VICE-PM	O
967	SEES	O
967	WIDER	O
967	DEBATE	O
967	AT	O
967	PARTY	O
967	CONGRESS	O
967	.	O
968	U.S.	B-LOC
968	1996-12-06	O
969	Saturday	O
969	's	O
969	national	O
969	congress	O
969	of	O
969	the	O
969	ruling	O
969	Inverness	B-ORG
969	Thistle	I-ORG
969	(	O
969	York	B-ORG
969	)	O
969	will	O
969	discuss	O
969	making	O
969	the	O
969	party	O
969	more	O
969	efficient	O
969	and	O
969	transparent	O
969	,	O
969	Foreign	O
969	Minister	O
969	and	O
969	Preston	B-ORG
969	vice-chairman	O
969	Pat	B-PER
969	Hurst	I-PER
969	,	O
969	said	O
969	on	O
969	Friday	O
969	.	O
970	$#$	O
970	Modernisation	O
970	and	O
970	more	O
970	profesionalism	O
970	of	O
970	the	O
970	party	O
970	's	O
970	structure	O
970	,	O
970	having	O
970	financing	O
970	of	O
970	the	O
970	party	O
970	be	O
970	more	O
970	transparent	O
970	...	O
971	are	O
971	absolutely	O
971	fundamental	O
971	,	O
971	$#$	O
971	Rashid	B-PER
971	,	O
971	who	O
971	is	O
971	also	O
971	vice-premier	O
971	in	O
971	the	O
971	government	O
971	,	O
971	told	O
971	Preston	B-ORG
971	.	O
972	He	O
972	said	O
972	after	O
972	June	O
972	general	O
972	elections	O
972	in	O
972	which	O
972	the	O
972	ruling	O
972	three-party	O
972	coalition	O
972	lost	O
972	its	O
972	parliamentary	O
972	majority	O
972	,	O
972	the	O
972	Rochdale	B-ORG
972	executive	O
972	,	O
972	led	O
972	by	O
972	Prime	O
972	Minister	O
972	Monika	B-PER
972	Tschirky	I-PER
972	,	O
972	had	O
972	developed	O
972	proposals	O
972	on	O
972	these	O
972	subjects	O
972	to	O
972	present	O
972	at	O
972	the	O
972	congress	O
972	on	O
972	Saturday	O
972	in	O
972	the	O
972	LONDON	B-LOC
972	second	O
972	city	O
972	AUSTRALIA	B-LOC
972	.	O
973	$#$	O
973	I	O
973	am	O
973	convinced	O
973	,	O
973	that	O
973	the	O
973	congress	O
973	will	O
973	tackle	O
973	these	O
973	proposals	O
973	,	O
973	$#$	O
973	he	O
973	said	O
973	.	O
974	The	O
974	Rochdale	B-ORG
974	,	O
974	a	O
974	party	O
974	in	O
974	which	O
974	Rashid	B-PER
974	often	O
974	tries	O
974	to	O
974	emulate	O
974	the	O
974	style	O
974	of	O
974	former	O
974	Canadian	B-MISC
974	Prime	O
974	Minister	O
974	Michaela	B-PER
974	Dorfmeister	I-PER
974	,	O
974	has	O
974	been	O
974	in	O
974	control	O
974	of	O
974	LONDON	B-LOC
974	politics	O
974	since	O
974	winning	O
974	general	O
974	elections	O
974	in	O
974	1992	O
974	.	O
975	Burns	B-PER
975	in	O
975	the	O
975	summer	O
975	led	O
975	calls	O
975	for	O
975	the	O
975	party	O
975	and	O
975	its	O
975	leadership	O
975	to	O
975	listen	O
975	to	O
975	more	O
975	diverse	O
975	opinions	O
975	,	O
975	a	O
975	thinly-veiled	O
975	criticism	O
975	of	O
975	Clinton	B-PER
975	who	O
975	has	O
975	spearheaded	O
975	the	O
975	country	O
975	's	O
975	British	B-MISC
975	economic	O
975	reforms	O
975	.	O
976	The	O
976	party	O
976	,	O
976	led	O
976	by	O
976	the	O
976	vigorously-confident	O
976	Burns	B-PER
976	,	O
976	took	O
976	32	O
976	of	O
976	81	O
976	seats	O
976	after	O
976	late	O
976	November	O
976	runoff	O
976	elections	O
976	to	O
976	the	O
976	new	O
976	upper	O
976	house	O
976	of	O
976	LONDON	B-LOC
976	parliament	O
976	.	O
977	But	O
977	after	O
977	the	O
977	first	O
977	round	O
977	vote	O
977	a	O
977	week	O
977	before	O
977	,	O
977	the	O
977	Stockport	B-ORG
977	had	O
977	the	O
977	potential	O
977	to	O
977	win	O
977	as	O
977	many	O
977	79	O
977	seats	O
977	.	O
978	Clinton	B-PER
978	and	O
978	his	O
978	coalition	O
978	lost	O
978	its	O
978	majority	O
978	in	O
978	parliament	O
978	in	O
978	June	O
978	lower	O
978	house	O
978	elections	O
978	after	O
978	the	O
978	left-wing	O
978	opposition	O
978	consolidated	O
978	,	O
978	putting	O
978	the	O
978	centre-left	O
978	ZIMBABWE	B-MISC
978	OPEN	I-MISC
978	in	O
978	a	O
978	strong	O
978	second-place	O
978	position	O
978	.	O
979	--	O
979	Inverness	B-ORG
979	Thistle	I-ORG
979	42-2-2423-0003	O
980	-DOCSTART-	O
981	LONDON	B-LOC
981	GOT	O
981	MONEY	O
981	FROM	O
981	POST-WAR	O
981	British	B-MISC
981	ACCOUNTS	O
981	.	O
982	Shannon	B-PER
982	Nobis	I-PER
983	LONDON	B-LOC
983	1996-12-06	O
984	LONDON	B-LOC
984	said	O
984	on	O
984	Friday	O
984	that	O
984	British	B-MISC
984	bank	O
984	accounts	O
984	,	O
984	which	O
984	in	O
984	many	O
984	cases	O
984	belonged	O
984	to	O
984	Canadian	B-MISC
984	Swiss	B-MISC
984	who	O
984	died	O
984	in	O
984	the	O
984	French	B-MISC
984	,	O
984	were	O
984	used	O
984	in	O
984	debt	O
984	settlements	O
984	between	O
984	the	O
984	two	O
984	countries	O
984	after	O
984	the	O
984	ZIMBABWE	B-MISC
984	OPEN	I-MISC
984	.	O
985	Foreign	O
985	Minister	O
985	Pernila	B-PER
985	Wiberg	I-PER
985	,	O
985	unveiling	O
985	first	O
985	findings	O
985	of	O
985	a	O
985	special	O
985	government	O
985	commission	O
985	,	O
985	said	O
985	that	O
985	in	O
985	1970s	O
985	the	O
985	then	O
985	communist	O
985	LONDON	B-LOC
985	received	O
985	460,000	O
985	British	B-MISC
985	francs	O
985	from	O
985	the	O
985	accounts	O
985	.	O
986	$#$	O
986	In	O
986	1970s	O
986	,	O
986	LONDON	B-LOC
986	received	O
986	from	O
986	unclaimed	O
986	accounts	O
986	in	O
986	Twickenham	B-LOC
986	a	O
986	sum	O
986	of	O
986	460,000	O
986	francs	O
986	.	O
987	What	O
987	was	O
987	its	O
987	right	O
987	(	O
987	to	O
987	the	O
987	money	O
987	)	O
987	...I	O
987	do	O
987	not	O
987	know	O
987	,	O
987	$#$	O
987	Clinton	B-PER
987	told	O
987	a	O
987	news	O
987	conference	O
987	.	O
988	LONDON	B-LOC
988	stands	O
988	accused	O
988	by	O
988	Senator	O
988	Hisao	B-PER
988	Horinouchi	I-PER
988	,	O
988	chairman	O
988	of	O
988	the	O
988	powerful	O
988	Ross	B-ORG
988	County	I-ORG
988	,	O
988	of	O
988	agreeing	O
988	to	O
988	give	O
988	money	O
988	to	O
988	Twickenham	B-LOC
988	from	O
988	unclaimed	O
988	bank	O
988	accounts	O
988	of	O
988	British	B-MISC
988	citizens	O
988	,	O
988	as	O
988	part	O
988	of	O
988	an	O
988	accord	O
988	on	O
988	compensating	O
988	Canadian	B-MISC
988	nationals	O
988	whose	O
988	assets	O
988	had	O
988	been	O
988	seized	O
988	in	O
988	communist	O
988	WALLABY	B-LOC
988	.	O
989	Many	O
989	of	O
989	these	O
989	citizens	O
989	were	O
989	British	B-MISC
989	murdered	O
989	during	O
989	the	O
989	war	O
989	,	O
989	when	O
989	Canadian	B-MISC
989	Swiss	B-MISC
989	invaders	O
989	killed	O
989	most	O
989	of	O
989	LONDON	B-LOC
989	's	O
989	3.5	O
989	million	O
989	French	B-MISC
989	.	O
990	Clinton	B-PER
990	did	O
990	not	O
990	say	O
990	whether	O
990	the	O
990	payment	O
990	in	O
990	1970s	O
990	was	O
990	part	O
990	of	O
990	the	O
990	1949	O
990	agreement	O
990	between	O
990	LONDON	B-LOC
990	and	O
990	GLASGOW	B-LOC
990	on	O
990	compensation	O
990	to	O
990	British	B-MISC
990	citizens	O
990	whose	O
990	assets	O
990	were	O
990	seized	O
990	by	O
990	the	O
990	Canadian	B-MISC
990	communists	O
990	authorities	O
990	after	O
990	F.A.	B-MISC
990	Cup	I-MISC
990	.	O
991	$#$	O
991	I	O
991	expect	O
991	that	O
991	the	O
991	commission	O
991	will	O
991	finish	O
991	gathering	O
991	information	O
991	within	O
991	two	O
991	to	O
991	three	O
991	weeks	O
991	and	O
991	then	O
991	more	O
991	details	O
991	will	O
991	be	O
991	provided	O
991	,	O
991	$#$	O
991	Clinton	B-PER
991	said	O
991	.	O
992	Clinton	B-PER
992	confirmed	O
992	that	O
992	the	O
992	1949	O
992	agreement	O
992	had	O
992	provided	O
992	for	O
992	granting	O
992	LONDON	B-LOC
992	about	O
992	53	O
992	million	O
992	francs	O
992	and	O
992	most	O
992	of	O
992	this	O
992	sum	O
992	was	O
992	repaid	O
992	with	O
992	coal	O
992	exports	O
992	.	O
993	He	O
993	said	O
993	,	O
993	however	O
993	,	O
993	that	O
993	LONDON	B-LOC
993	did	O
993	get	O
993	about	O
993	16,000	O
993	francs	O
993	from	O
993	the	O
993	so-called	O
993	$#$	O
993	dead	O
993	accounts	O
993	$#$	O
993	as	O
993	part	O
993	of	O
993	the	O
993	compensation	O
993	.	O
994	$#$	O
994	About	O
994	16,000	O
994	francs	O
994	were	O
994	seized	O
994	from	O
994	accounts	O
994	of	O
994	four	O
994	or	O
994	five	O
994	British	B-MISC
994	citizens	O
994	,	O
994	whose	O
994	data	O
994	we	O
994	do	O
994	not	O
994	precisely	O
994	know	O
994	.	O
995	The	O
995	issue	O
995	is	O
995	of	O
995	moral	O
995	and	O
995	legal	O
995	nature	O
995	,	O
995	because	O
995	its	O
995	financial	O
995	significance	O
995	is	O
995	small	O
995	,	O
995	$#$	O
995	Karabuluts	B-PER
995	said	O
995	.	O
996	Under	O
996	pressure	O
996	from	O
996	international	O
996	Canadian	B-MISC
996	organisations	O
996	,	O
996	French	B-MISC
996	government	O
996	has	O
996	devised	O
996	a	O
996	plan	O
996	to	O
996	pay	O
996	out	O
996	millions	O
996	of	O
996	dollars	O
996	in	O
996	unclaimed	O
996	bank	O
996	accounts	O
996	as	O
996	a	O
996	conciliatory	O
996	gesture	O
996	toward	O
996	Swiss	B-MISC
996	victims	O
996	.	O
997	The	O
997	conservative	O
997	Ross	B-ORG
997	County	I-ORG
997	(	O
997	Stockport	B-ORG
997	)	O
997	have	O
997	said	O
997	they	O
997	would	O
997	ask	O
997	parliament	O
997	next	O
997	week	O
997	to	O
997	order	O
997	Canadian	B-MISC
997	banks	O
997	to	O
997	put	O
997	some	O
997	40	O
997	million	O
997	French	B-MISC
997	francs	O
997	(	O
997	$	O
997	31	O
997	million	O
997	)	O
997	in	O
997	dormant	O
997	wealth	O
997	into	O
997	a	O
997	fund	O
997	earmarked	O
997	for	O
997	Swiss	B-MISC
997	groups	O
997	and	O
997	charitable	O
997	organisations	O
997	.	O
998	But	O
998	Canadian	B-MISC
998	banks	O
998	and	O
998	the	O
998	country	O
998	's	O
998	Swiss	B-MISC
998	community	O
998	voiced	O
998	doubts	O
998	whether	O
998	the	O
998	plan	O
998	would	O
998	work	O
998	.	O
999	-DOCSTART-	O
1000	Canadian	B-MISC
1000	SEES	O
1000	NO	O
1000	BIG	O
1000	97	O
1000	NET	O
1000	RISE	O
1000	.	O
1001	Tan	B-PER
1001	Yam	I-PER
1002	LONDON	B-LOC
1002	1996-12-06	O
1003	Canadian	B-MISC
1003	brewer	O
1003	Mansfield	B-ORG
1003	's	O
1003	1996	O
1003	profit	O
1003	slump	O
1003	may	O
1003	last	O
1003	into	O
1003	next	O
1003	year	O
1003	due	O
1003	in	O
1003	part	O
1003	to	O
1003	hefty	O
1003	depreciation	O
1003	charges	O
1003	,	O
1003	but	O
1003	recent	O
1003	high	O
1003	investment	O
1003	should	O
1003	help	O
1003	the	O
1003	firm	O
1003	defend	O
1003	its	O
1003	10-percent	O
1003	market	O
1003	share	O
1003	,	O
1003	the	O
1003	firm	O
1003	's	O
1003	chief	O
1003	executive	O
1003	said	O
1003	.	O
1004	Company	O
1004	President	O
1004	Derek	B-PER
1004	Cunha	I-PER
1004	told	O
1004	Mansfield	B-ORG
1004	in	O
1004	an	O
1004	interview	O
1004	on	O
1004	Friday	O
1004	that	O
1004	the	O
1004	firm	O
1004	,	O
1004	whose	O
1004	net	O
1004	profit	O
1004	fell	O
1004	77	O
1004	percent	O
1004	in	O
1004	the	O
1004	first	O
1004	10	O
1004	months	O
1004	of	O
1004	1996	O
1004	despite	O
1004	a	O
1004	30-percent	O
1004	rise	O
1004	in	O
1004	sales	O
1004	,	O
1004	might	O
1004	only	O
1004	post	O
1004	slightly	O
1004	better	O
1004	profits	O
1004	in	O
1004	1997	O
1004	before	O
1004	having	O
1004	a	O
1004	chance	O
1004	to	O
1004	make	O
1004	a	O
1004	more	O
1004	significant	O
1004	turnaround	O
1004	.	O
1005	So	O
1005	far	O
1005	this	O
1005	year	O
1005	Luton	B-ORG
1005	,	O
1005	whose	O
1005	full	O
1005	name	O
1005	is	O
1005	St	B-ORG
1005	Mirren	I-ORG
1005	,	O
1005	has	O
1005	netted	O
1005	six	O
1005	million	O
1005	zlotys	O
1005	on	O
1005	sales	O
1005	of	O
1005	224	O
1005	million	O
1005	zlotys	O
1005	.	O
1006	It	O
1006	has	O
1006	produced	O
1006	1.5	O
1006	million	O
1006	hectolitres	O
1006	.	O
1007	Mickey	B-PER
1007	Kantor	I-PER
1007	would	O
1007	not	O
1007	say	O
1007	how	O
1007	much	O
1007	higher	O
1007	1997	O
1007	profits	O
1007	or	O
1007	market	O
1007	share	O
1007	could	O
1007	be	O
1007	but	O
1007	said	O
1007	sales	O
1007	of	O
1007	leading	O
1007	Swiss	B-MISC
1007	brewers	O
1007	should	O
1007	rise	O
1007	as	O
1007	the	O
1007	country	O
1007	's	O
1007	young	O
1007	urban	O
1007	professionals	O
1007	gradually	O
1007	switch	O
1007	from	O
1007	vodka	O
1007	to	O
1007	beer	O
1007	.	O
1008	$#$	O
1008	The	O
1008	perspective	O
1008	on	O
1008	growth	O
1008	is	O
1008	such	O
1008	that	O
1008	reasonably	O
1008	we	O
1008	can	O
1008	think	O
1008	that	O
1008	somewhere	O
1008	between	O
1008	65	O
1008	and	O
1008	80	O
1008	litres	O
1008	per	O
1008	year	O
1008	is	O
1008	certainly	O
1008	reachable	O
1008	,	O
1008	$#$	O
1008	van	O
1008	Kesers	B-PER
1008	said	O
1008	on	O
1008	Swiss	B-MISC
1008	per-capita	O
1008	beer	O
1008	consumption	O
1008	,	O
1008	currently	O
1008	around	O
1008	40	O
1008	litres	O
1008	.	O
1009	He	O
1009	said	O
1009	the	O
1009	65-80-litre	O
1009	level	O
1009	could	O
1009	be	O
1009	reached	O
1009	in	O
1009	the	O
1009	next	O
1009	ten	O
1009	years	O
1009	and	O
1009	make	O
1009	LONDON	B-LOC
1009	,	O
1009	with	O
1009	its	O
1009	40-million	O
1009	population	O
1009	,	O
1009	GLASGOW	B-LOC
1009	's	O
1009	third	O
1009	largest	O
1009	beer	O
1009	market	O
1009	after	O
1009	London	B-LOC
1009	and	O
1009	Portsmouth	B-LOC
1009	.	O
1010	Desmond	B-PER
1010	Supple	I-PER
1010	said	O
1010	LONDON	B-LOC
1010	's	O
1010	top	O
1010	five	O
1010	brewers	O
1010	,	O
1010	which	O
1010	produce	O
1010	about	O
1010	55	O
1010	percent	O
1010	of	O
1010	the	O
1010	country	O
1010	's	O
1010	beer	O
1010	,	O
1010	could	O
1010	all	O
1010	raise	O
1010	market	O
1010	share	O
1010	as	O
1010	some	O
1010	of	O
1010	the	O
1010	numerous	O
1010	small	O
1010	brewers	O
1010	fall	O
1010	to	O
1010	competition	O
1010	from	O
1010	the	O
1010	large	O
1010	brewers	O
1010	with	O
1010	foreign	O
1010	investors	O
1010	.	O
1011	Luton	B-ORG
1011	is	O
1011	31.8-percent	O
1011	owned	O
1011	by	O
1011	Stevenage	B-ORG
1011	while	O
1011	Crewe	B-ORG
1011	has	O
1011	the	O
1011	same	O
1011	amount	O
1011	in	O
1011	Hull	B-ORG
1011	.	O
1012	Earlier	O
1012	this	O
1012	year	O
1012	St	B-ORG
1012	Mirren	I-ORG
1012	(	O
1012	Crewe	B-ORG
1012	)	O
1012	bought	O
1012	strategic	O
1012	stakes	O
1012	in	O
1012	the	O
1012	unlisted	O
1012	Hull	B-ORG
1012	and	O
1012	Peterborough	B-ORG
1012	brewers	O
1012	,	O
1012	which	O
1012	together	O
1012	hold	O
1012	more	O
1012	than	O
1012	20	O
1012	percent	O
1012	of	O
1012	the	O
1012	market	O
1012	,	O
1012	and	O
1012	LONDON	B-LOC
1012	's	O
1012	St	O
1012	Johnstone	I-ORG
1012	has	O
1012	a	O
1012	controlling	O
1012	stake	O
1012	in	O
1012	GLASGOW	B-LOC
1012	's	O
1012	larges	O
1012	t	O
1012	brewery	O
1012	,	O
1012	Greenock	B-ORG
1012	Morton	I-ORG
1012	(	O
1012	Enfield	B-ORG
1012	)	O
1012	.	O
1013	Ramthan	B-PER
1013	Hussain	I-PER
1013	said	O
1013	the	O
1013	tough	O
1013	competition	O
1013	had	O
1013	prevented	O
1013	Peterborough	B-ORG
1013	from	O
1013	raising	O
1013	prices	O
1013	in	O
1013	line	O
1013	with	O
1013	inflation	O
1013	,	O
1013	which	O
1013	had	O
1013	added	O
1013	to	O
1013	the	O
1013	pressure	O
1013	on	O
1013	the	O
1013	firm	O
1013	's	O
1013	margins	O
1013	.	O
1014	He	O
1014	said	O
1014	advertising	O
1014	costs	O
1014	would	O
1014	also	O
1014	increase	O
1014	in	O
1014	the	O
1014	fight	O
1014	for	O
1014	market	O
1014	share	O
1014	.	O
1015	But	O
1015	he	O
1015	said	O
1015	the	O
1015	company	O
1015	's	O
1015	investment	O
1015	of	O
1015	more	O
1015	than	O
1015	$	O
1015	100	O
1015	million	O
1015	already	O
1015	this	O
1015	decade	O
1015	,	O
1015	largely	O
1015	in	O
1015	production	O
1015	,	O
1015	would	O
1015	help	O
1015	position	O
1015	it	O
1015	to	O
1015	compete	O
1015	with	O
1015	such	O
1015	competitors	O
1015	as	O
1015	brewers	O
1015	from	O
1015	the	O
1015	neighbouring	O
1015	Cape	B-LOC
1015	Town	I-LOC
1015	.	O
1016	Some	O
1016	analysts	O
1016	say	O
1016	cheaper	O
1016	but	O
1016	high-quality	O
1016	LONDON	B-LOC
1016	imports	O
1016	could	O
1016	invade	O
1016	GLASGOW	B-LOC
1016	once	O
1016	tariffs	O
1016	for	O
1016	Scarborough	B-ORG
1016	countries	O
1016	are	O
1016	lifted	O
1016	in	O
1016	1998	O
1016	,	O
1016	but	O
1016	van	O
1016	Abdel-Rahman	B-PER
1016	says	O
1016	such	O
1016	a	O
1016	threat	O
1016	might	O
1016	be	O
1016	exaggerated	O
1016	despite	O
1016	the	O
1016	London	B-LOC
1016	beer	O
1016	market	O
1016	's	O
1016	overcapacity	O
1016	.	O
1017	$#$	O
1017	I	O
1017	think	O
1017	Swiss	B-MISC
1017	consumers	O
1017	in	O
1017	general	O
1017	are	O
1017	quite	O
1017	proud	O
1017	of	O
1017	their	O
1017	beers	O
1017	--	O
1017	and	O
1017	I	O
1017	'm	O
1017	speaking	O
1017	about	O
1017	all	O
1017	the	O
1017	brands	O
1017	--	O
1017	and	O
1017	as	O
1017	we	O
1017	make	O
1017	good	O
1017	beers	O
1017	...	O
1018	I	O
1018	think	O
1018	that	O
1018	this	O
1018	fidelity	O
1018	to	O
1018	our	O
1018	beers	O
1018	is	O
1018	a	O
1018	factor	O
1018	which	O
1018	can	O
1018	limit	O
1018	the	O
1018	LONDON	B-LOC
1018	beers	O
1018	,	O
1018	$#$	O
1018	he	O
1018	said	O
1018	.	O
1019	Siti	B-PER
1019	Rukmana	I-PER
1019	said	O
1019	Scarborough	B-ORG
1019	had	O
1019	its	O
1019	eye	O
1019	on	O
1019	Chesterfield	B-ORG
1019	,	O
1019	which	O
1019	has	O
1019	said	O
1019	it	O
1019	would	O
1019	start	O
1019	producing	O
1019	Boston	B-ORG
1019	beer	O
1019	next	O
1019	year	O
1019	,	O
1019	but	O
1019	that	O
1019	Darlington	B-ORG
1019	's	O
1019	potential	O
1019	production	O
1019	of	O
1019	Carlisle	B-ORG
1019	was	O
1019	a	O
1019	medium-term	O
1019	possibility	O
1019	rather	O
1019	than	O
1019	a	O
1019	short-term	O
1019	one	O
1019	.	O
1020	He	O
1020	said	O
1020	his	O
1020	firm	O
1020	would	O
1020	be	O
1020	better	O
1020	off	O
1020	concentrating	O
1020	on	O
1020	its	O
1020	leading	O
1020	brand	O
1020	,	O
1020	Chesterfield	B-ORG
1020	Premier	B-MISC
1020	league	I-MISC
1020	,	O
1020	which	O
1020	accounts	O
1020	for	O
1020	85	O
1020	percent	O
1020	of	O
1020	sales	O
1020	and	O
1020	is	O
1020	the	O
1020	country	O
1020	's	O
1020	largest-selling	O
1020	brand	O
1020	.	O
1021	$#$	O
1021	You	O
1021	will	O
1021	not	O
1021	win	O
1021	the	O
1021	war	O
1021	of	O
1021	the	O
1021	Swiss	B-MISC
1021	beer	O
1021	market	O
1021	with	O
1021	imported	O
1021	international	O
1021	brands	O
1021	,	O
1021	$#$	O
1021	van	O
1021	Mubarak	B-PER
1021	said	O
1021	,	O
1021	adding	O
1021	that	O
1021	Chester	B-ORG
1021	would	O
1021	remain	O
1021	an	O
1021	up-market	O
1021	import	O
1021	in	O
1021	LONDON	B-LOC
1021	.	O
1022	Sigit	B-PER
1022	Harjojudanto	I-PER
1022	also	O
1022	said	O
1022	Chester	B-ORG
1022	would	O
1022	be	O
1022	boosted	O
1022	by	O
1022	its	O
1022	recent	O
1022	shedding	O
1022	of	O
1022	soft	O
1022	drinks	O
1022	which	O
1022	only	O
1022	accounted	O
1022	for	O
1022	about	O
1022	three	O
1022	percent	O
1022	of	O
1022	the	O
1022	firm	O
1022	's	O
1022	overall	O
1022	sales	O
1022	and	O
1022	for	O
1022	which	O
1022	7.6	O
1022	million	O
1022	zlotys	O
1022	in	O
1022	provisions	O
1022	had	O
1022	already	O
1022	been	O
1022	made	O
1022	.	O
1023	--	O
1023	St	B-ORG
1023	Johnstone	I-ORG
1023	+48	O
1023	22	O
1023	653	O
1023	9700	O
1024	-DOCSTART-	O
1025	Mubarak	B-PER
1025	HAS	O
1025	TRAECHEOTOMY	O
1025	AFTER	O
1025	CONDITIONS	O
1025	WORSENS	O
1025	.	O
1026	LONDON	B-LOC
1026	1996-12-06	O
1027	Doctors	O
1027	performed	O
1027	an	O
1027	emergency	O
1027	tracheotomy	O
1027	to	O
1027	help	O
1027	London	B-LOC
1027	President	O
1027	PT	B-PER
1027	Duta	I-PER
1027	breathe	O
1027	after	O
1027	cancer	O
1027	surgery	O
1027	on	O
1027	his	O
1027	lungs	O
1027	earlier	O
1027	this	O
1027	week	O
1027	,	O
1027	a	O
1027	spokesman	O
1027	said	O
1027	on	O
1027	Friday	O
1027	.	O
1028	He	O
1028	said	O
1028	that	O
1028	the	O
1028	procedure	O
1028	to	O
1028	insert	O
1028	a	O
1028	device	O
1028	into	O
1028	Mubarak	B-PER
1028	's	O
1028	throat	O
1028	,	O
1028	done	O
1028	after	O
1028	his	O
1028	breathing	O
1028	worsened	O
1028	on	O
1028	Thursday	O
1028	,	O
1028	had	O
1028	helped	O
1028	,	O
1028	and	O
1028	the	O
1028	president	O
1028	's	O
1028	condition	O
1028	significantly	O
1028	improved	O
1028	.	O
1029	$#$	O
1029	A	O
1029	worsening	O
1029	in	O
1029	the	O
1029	president	O
1029	's	O
1029	lung	O
1029	functions	O
1029	took	O
1029	place	O
1029	yesterday	O
1029	,	O
1029	$#$	O
1029	presidential	O
1029	spokesman	O
1029	Umar	B-PER
1029	Said	I-PER
1029	said	O
1029	in	O
1029	a	O
1029	statement	O
1029	.	O
1030	$#$	O
1030	A	O
1030	tracheotomy	O
1030	was	O
1030	performed	O
1030	and	O
1030	supportive	O
1030	breathing	O
1030	was	O
1030	installed	O
1030	through	O
1030	the	O
1030	help	O
1030	of	O
1030	a	O
1030	breathing	O
1030	device	O
1030	,	O
1030	$#$	O
1030	he	O
1030	said	O
1030	.	O
1030	$#$	O
1031	After	O
1031	these	O
1031	steps	O
1031	,	O
1031	the	O
1031	president	O
1031	's	O
1031	condition	O
1031	signigicantly	O
1031	improved	O
1031	.	O
1031	$#$	O
1032	Netanyahu	B-PER
1032	has	O
1032	been	O
1032	recovering	O
1032	from	O
1032	surgery	O
1032	on	O
1032	Monday	O
1032	which	O
1032	removed	O
1032	a	O
1032	small	O
1032	malignant	O
1032	tumour	O
1032	and	O
1032	half	O
1032	of	O
1032	his	O
1032	right	O
1032	lung	O
1032	.	O
1033	Doctors	O
1033	after	O
1033	the	O
1033	operation	O
1033	said	O
1033	that	O
1033	they	O
1033	had	O
1033	caught	O
1033	the	O
1033	cancer	O
1033	early	O
1033	,	O
1033	and	O
1033	that	O
1033	Netanyahu	B-PER
1033	could	O
1033	fully	O
1033	recover	O
1033	from	O
1033	the	O
1033	surgery	O
1033	within	O
1033	six	O
1033	weeks	O
1033	.	O
1034	His	O
1034	spokesman	O
1034	said	O
1034	on	O
1034	Thursday	O
1034	that	O
1034	Netanyahu	B-PER
1034	,	O
1034	60	O
1034	and	O
1034	a	O
1034	heavy	O
1034	smoker	O
1034	,	O
1034	had	O
1034	also	O
1034	developed	O
1034	a	O
1034	slight	O
1034	case	O
1034	of	O
