Sent_ID	Word	Tag
674	Friedberg	I-MISC
674	proklamiert	O
674	,	O
674	gibt	O
674	Anlaß	O
674	für	O
674	den	O
674	Vortrag	O
674	bei	O
674	der	O
674	Monatsversammlung	O
674	des	O
674	CSU	B-ORG
674	am	O
674	Mittwoch	O
674	,	O
674	2.	O
674	September	O
674	,	O
674	15	O
674	Uhr	O
674	,	O
674	im	O
674	Foyer	O
674	der	O
674	USA	B-LOC
674	.	O
675	Jorge	B-PER
675	Martinez	I-PER
675	,	O
675	seit	O
675	Jahren	O
675	als	O
675	Vertreterin	O
675	der	O
675	internationalen	O
675	Arbeit	O
675	des	O
675	SPD	B-ORG
675	bei	O
675	Magdeburger	B-MISC
675	und	O
675	Seminaren	O
675	engagiert	O
675	,	O
675	macht	O
675	sich	O
675	Gedanken	O
675	über	O
675	die	O
675	Frage	O
675	:	O
676	$#$	O
676	Was	O
676	ist	O
676	Familie	O
676	heute	O
676	?	O
676	$#$	O
677	Im	O
677	vergangenen	O
677	Jahr	O
677	berichtete	O
677	sie	O
677	in	O
677	USA	B-LOC
677	über	O
677	ein	O
677	Entwicklungshilfeprojekt	O
677	in	O
677	Bad	B-LOC
677	Hersfeld	I-LOC
677	(	O
677	Deutschland	B-LOC
677	)	O
677	.	O
678	Jetzt	O
678	bringt	O
678	sie	O
678	Waren	O
678	aus	O
678	der	O
678	Maison	O
678	zum	O
678	Verkauf	O
678	mit	O
678	,	O
678	deren	O
678	Erlös	O
678	den	O
678	Frauen	O
678	dort	O
678	zugute	O
678	kommt	O
678	.	O
679	-DOCSTART-	O
680	Frauen	O
680	mit	O
680	niedrigen	O
680	Löhnen	O
680	kommen	O
680	zu	O
680	Wort	O
681	USA	B-LOC
681	.	O
682	Über	O
682	90	O
682	Prozent	O
682	der	O
682	$#$	O
682	geringfügig	O
682	Beschäftigten	O
682	$#$	O
682	,	O
682	die	O
682	den	O
682	Arbeitgebern	O
682	Sozialversicherungsbeiträge	O
682	ersparen	O
682	,	O
682	sind	O
682	Frauen	O
682	,	O
682	sei	O
682	es	O
682	im	O
682	Einzelhandel	O
682	,	O
682	bei	O
682	den	O
682	Reinigungsdiensten	O
682	oder	O
682	in	O
682	Hotels	O
682	und	O
682	Gaststätten	O
682	.	O
683	Die	O
683	Konsequenzen	O
683	werden	O
683	den	O
683	Frauen	O
683	oft	O
683	erst	O
683	sehr	O
683	spät	O
683	deutlich	O
683	:	O
684	Trotz	O
684	jahrelanger	O
684	Beschäftigung	O
684	fehlt	O
684	ihnen	O
684	eine	O
684	soziale	O
684	Sicherung	O
684	.	O
685	Sie	O
685	haben	O
685	weder	O
685	Ansprüche	O
685	auf	O
685	Arbeitslosengeld	O
685	noch	O
685	sind	O
685	sie	O
685	im	O
685	Alter	O
685	finanziell	O
685	abgesichert	O
685	.	O
686	Das	O
686	USA	B-ORG
686	befaßt	O
686	sich	O
686	in	O
686	einer	O
686	Veranstaltung	O
686	am	O
686	Montag	O
686	,	O
686	31.	O
686	August	O
686	,	O
686	in	O
686	Deutschland	B-LOC
686	mit	O
686	dem	O
686	Thema	O
686	.	O
687	Frauen	O
687	aus	O
687	$#$	O
687	geringfügigen	O
687	Beschäftigungen	O
687	$#$	O
687	sollen	O
687	zu	O
687	Wort	O
687	kommen	O
687	.	O
688	Die	O
688	Veranstaltung	O
688	findet	O
688	vormittags	O
688	statt	O
688	und	O
688	endet	O
688	mit	O
688	einem	O
688	Mittagessen	O
688	.	O
689	Wer	O
689	hinfahren	O
689	möchte	O
689	,	O
689	kann	O
689	sich	O
689	an	O
689	das	O
689	FG	B-ORG
689	Sulzbach	I-ORG
689	,	O
689	Telefon	O
689	0	O
689	60	O
689	31	O
689	/	O
689	8	O
689	38	O
689	25	O
689	oder	O
689	8	O
689	38	O
689	26	O
689	,	O
689	wenden	O
689	.	O
690	-DOCSTART-	O
691	Neue	O
691	Mode	O
691	oder	O
691	falsches	O
691	Kleid	O
691	?	O
692	Design-Debatte	O
692	über	O
692	SPD	B-ORG
693	Rocksänger	O
693	Fausto	B-PER
693	Gresini	I-PER
693	hat	O
693	sich	O
693	eines	O
693	bestellt	O
693	,	O
693	USA	B-LOC
693	Ministerpräsident	O
693	Alessandro	B-PER
693	Gramigni	I-PER
693	gar	O
693	schon	O
693	oben	O
693	draufgesessen	O
693	.	O
694	Die	O
694	Rede	O
694	ist	O
694	von	O
694	den	O
694	neuen	O
694	Magdeburger	B-MISC
694	aus	O
694	USA	B-LOC
694	,	O
694	die	O
694	derzeit	O
694	zusammen	O
694	mit	O
694	ihren	O
694	Vorläufern	O
694	,	O
694	im	O
694	Rahmen	O
694	von	O
694	$#$	O
694	FUSSBALLKREIS	B-MISC
694	MAIN-TAUNUS	I-MISC
694	,	O
694	der	O
694	großen	O
694	Selbstdarstellungs-Schau	O
694	der	O
694	Formkünstler	O
694	,	O
694	gezeigt	O
694	werden	O
694	.	O
695	Lange	O
695	stand	O
695	es	O
695	auf	O
695	der	O
695	Kippe	O
695	,	O
695	ob	O
695	das	O
695	Magdeburger	B-MISC
695	überleben	O
695	würde	O
695	.	O
696	Dies	O
696	scheint	O
696	nun	O
696	vorläufig	O
696	gesichert	O
696	,	O
696	doch	O
696	der	O
696	Weg	O
696	,	O
696	den	O
696	die	O
696	Verantwortlichen	O
696	in	O
696	Zukunft	O
696	gehen	O
696	wollen	O
696	,	O
696	wird	O
696	in	O
696	Designer-Kreisen	O
696	für	O
696	falsch	O
696	gehalten	O
696	.	O
697	Statt	O
697	bei	O
697	den	O
697	Magdeburgern	B-MISC
697	abzukupfern	O
697	,	O
697	sollte	O
697	sich	O
697	SPD	B-ORG
697	auf	O
697	seine	O
697	eigenen	O
697	Stärken	O
697	besinnen	O
697	,	O
697	lautet	O
697	die	O
697	Kernthese	O
697	.	O
698	$#$	O
698	Die	O
698	witzigen	O
698	Plasteverkleidungen	O
698	im	O
698	gequälten	O
698	Fun-	O
698	und	O
698	Freizeitlook	O
698	wirken	O
698	auf	O
698	den	O
698	konventionellen	O
698	Fahrgestellen	O
698	der	O
698	hausbackenen	O
698	Nutz-Krafträder	O
698	völlig	O
698	verloren	O
698	.	O
699	Und	O
699	auch	O
699	zum	O
699	geschickt	O
699	integrierten	O
699	500er	O
699	Rotax-Viertakt-Motor	O
699	paßt	O
699	das	O
699	aerodynamische	O
699	Brautkleid	O
699	aus	O
699	USA	B-LOC
699	annähernd	O
699	so	O
699	gut	O
699	wie	O
699	eine	O
699	Hannoveraner	B-MISC
699	zum	O
699	Español	B-ORG
699	Kriftel	I-ORG
699	$#$	O
699	,	O
699	urteilten	O
699	die	O
699	$#$	O
699	BSC	B-ORG
699	Kelsterbach	I-ORG
699	$#$	O
699	in	O
699	Deutschland	B-LOC
699	,	O
699	die	O
699	das	O
699	Konzept	O
699	für	O
699	die	O
699	Ausstellung	O
699	$#$	O
699	Fußballkreises	B-MISC
699	Main-Taunus	I-MISC
699	$#$	O
699	lieferten	O
699	.	O
700	Was	O
700	interessiert	O
700	da	O
700	schon	O
700	,	O
700	daß	O
700	bis	O
700	zum	O
700	Stichtag	O
700	30.	O
700	Juni	O
700	rund	O
700	10	O
700	000	O
700	dieser	O
700	$#$	O
700	Hannoveraner	B-MISC
700	$#$	O
700	verkauft	O
700	wurden	O
700	.	O
701	Wären	O
701	es	O
701	wesentlich	O
701	weniger	O
701	gewesen	O
701	,	O
701	hätte	O
701	das	O
701	Werk	O
701	an	O
701	diesem	O
701	Tage	O
701	$#$	O
701	dichtgemacht	O
701	$#$	O
701	.	O
702	Die	O
702	Tage	O
702	der	O
702	$#$	O
702	präsentativen	O
702	Ästhetik	O
702	des	O
702	Abfahrens	O
702	und	O
702	der	O
702	neo-futuristischen	O
702	Form	O
702	$#$	O
702	sind	O
702	nach	O
702	Auffassung	O
702	der	O
702	Stiletto-Leute	O
702	gezählt	O
702	.	O
702	$#$	O
703	Beschleunigt	O
703	unterwegs	O
703	zu	O
703	sein	O
703	,	O
703	gehört	O
703	zu	O
703	den	O
703	auslaufenden	O
703	Moden	O
703	der	O
703	80er	O
703	Jahre	O
703	.	O
703	$#$	O
704	Die	O
704	Frage	O
704	,	O
704	ob	O
704	,	O
704	wann	O
704	,	O
704	wie	O
704	oder	O
704	wo	O
704	der	O
704	Reisende	O
704	überhaupt	O
704	ankommt	O
704	,	O
704	sei	O
704	wieder	O
704	zum	O
704	Thema	O
704	geworden	O
704	.	O
705	Ob	O
705	sich	O
705	mit	O
705	dieser	O
705	Philosophie	O
705	Motorräder	O
705	verkaufen	O
705	lassen	O
705	,	O
705	mag	O
705	fraglich	O
705	bleiben	O
705	,	O
705	auch	O
705	ob	O
705	die	O
705	propagierte	O
705	$#$	O
705	Merkwürdigkeit	O
705	des	O
705	Häßlichen	O
705	$#$	O
705	sich	O
705	durchzusetzen	O
705	vermag	O
705	.	O
706	Immerhin	O
706	wurden	O
706	die	O
706	Designer	O
706	auch	O
706	praktisch	O
706	tätig	O
706	und	O
706	setzten	O
706	aus	O
706	vorhandenen	O
706	niedersächsische	B-MISC
706	drei	O
706	Motorräder	O
706	zusammen	O
706	,	O
706	die	O
706	ihren	O
706	Vorstellungen	O
706	entsprachen	O
706	:	O
707	Die	O
707	Fußballkreis	B-MISC
707	Main-Taunus	I-MISC
707	,	O
707	$#$	O
707	ein	O
707	leichtes	O
707	Motorrad	O
707	mit	O
707	Stil	O
707	als	O
707	ideales	O
707	Nahverkehrs-	O
707	und	O
707	Zweitfahrzeug	O
707	$#$	O
707	für	O
707	den	O
707	$#$	O
707	geschichtsbewußten	O
707	Jungakademiker	O
707	im	O
707	USA	B-LOC
707	und	O
707	den	O
707	vernunftorientierten	O
707	Motorradliebhaber	O
707	im	O
707	Deutschland	B-LOC
707	.	O
707	$#$	O
708	Oder	O
708	die	O
708	GG	B-MISC
708	perspektiv	I-MISC
708	,	O
708	ein	O
708	$#$	O
708	Bekennermotorrad	O
708	in	O
708	limitierter	O
708	Auflage	O
708	$#$	O
708	,	O
708	und	O
708	schließlich	O
708	die	O
708	New	B-MISC
708	Yorker	I-MISC
708	-	O
708	$#$	O
708	das	O
708	Nutzkrad	O
708	für	O
708	den	O
708	tatsächlichen	O
708	Bedarf	O
708	.	O
709	Rauhbein	O
709	oder	O
709	Postbeamter	O
709	-	O
709	für	O
709	Fahrer	O
709	ohne	O
709	Minderwertigkeitskomplexe	O
709	oder	O
709	Kompensationsbedürfnisse	O
709	.	O
709	$#$	O
710	Die	O
710	neuen	O
710	und	O
710	die	O
710	alten	O
710	,	O
710	die	O
710	$#$	O
710	falschen	O
710	$#$	O
710	und	O
710	die	O
710	$#$	O
710	echten	O
710	$#$	O
710	niedersächsische	B-MISC
710	sind	O
710	bis	O
710	zum	O
710	30.	O
710	August	O
710	täglich	O
710	zwischen	O
710	11	O
710	und	O
710	19	O
710	Uhr	O
710	im	O
710	Haus	O
710	des	O
710	$#$	O
710	Club	B-ORG
710	Höchst	I-ORG
710	$#$	O
710	auf	O
710	dem	O
710	USA	B-LOC
710	zu	O
710	sehen	O
710	.	O
711	-DOCSTART-	O
712	Auflagen	O
712	bereiten	O
712	Sorgen	O
712	Carneval-Club	O
712	$#$	O
712	SPD	B-ORG
712	$#$	O
712	feiert	O
712	sein	O
712	9.	O
712	niedersächsische	B-MISC
713	USA	B-LOC
713	.	O
713	$#$	O
714	Komme	O
714	se	O
714	,	O
714	gucke	O
714	se	O
714	,	O
714	staune	O
714	se	O
714	!	O
714	$#$	O
715	Unter	O
715	diesem	O
715	Motto	O
715	feiert	O
715	der	O
715	Carnecal-Club	O
715	$#$	O
715	SPD	B-ORG
715	$#$	O
715	CSU	B-ORG
715	am	O
715	Samstag	O
715	/	O
715	Sonntag	O
715	,	O
715	29.	O
715	/	O
715	30.	O
715	August	O
715	,	O
715	sein	O
715	$#$	O
715	GG	B-MISC
715	perspektiv	I-MISC
715	$#$	O
715	auf	O
715	dem	O
715	USA	B-LOC
715	an	O
715	der	O
715	Endhaltestelle	O
715	der	O
715	Straßenbahnlinie	O
715	15.	O
715	Der	O
715	gastgebende	O
715	Verein	O
715	verspricht	O
715	an	O
715	beiden	O
715	Tagen	O
715	Abwechslung	O
715	für	O
715	jung	O
715	und	O
715	alt	O
715	.	O
716	Schirmherr	O
716	des	O
716	beliebten	O
716	Festes	O
716	ist	O
716	Ortsvorsteher	O
716	Ralf	B-PER
716	Waldmann	I-PER
716	.	O
717	Er	O
717	wird	O
717	am	O
717	Samstag	O
717	um	O
717	14	O
717	Uhr	O
717	nach	O
717	dem	O
717	Faßanstich	O
717	das	O
717	Fest	O
717	eröffnen	O
717	.	O
718	Danach	O
718	bietet	O
718	$#$	O
718	SPD	B-ORG
718	$#$	O
718	ein	O
718	Unterhaltungsprogramm	O
718	,	O
718	unter	O
718	anderem	O
718	mit	O
718	Musik	O
718	und	O
718	Tanz	O
718	,	O
718	Schaufrisieren	O
718	,	O
718	Modenschau	O
718	mit	O
718	Freizeit-Neuheiten	O
718	und	O
718	Bademoden	O
718	.	O
719	Am	O
719	Sonntag	O
719	beginnt	O
719	um	O
719	10.30	O
719	Uhr	O
719	ein	O
719	Frühschoppen	O
719	.	O
720	Um	O
720	14	O
720	Uhr	O
720	bestreiten	O
720	acht	O
720	Musikgruppen	O
720	einen	O
720	Sternmarsch	O
720	durch	O
720	USA	B-LOC
720	zum	O
720	Festplatz	O
720	.	O
721	Im	O
721	Anschluß	O
721	geben	O
721	die	O
721	teilnehmenden	O
721	Züge	O
721	bei	O
721	einem	O
721	Bühnenspiel	O
721	Kostproben	O
721	ihres	O
721	Könnens	O
721	.	O
722	Mit	O
722	dabei	O
722	sind	O
722	Amateurgruppen	O
722	,	O
722	vom	O
722	Pfeifercorps	O
722	bis	O
722	zur	O
722	niedersächsische	B-MISC
722	.	O
723	Natürlich	O
723	gibt	O
723	es	O
723	auch	O
723	ein	O
723	reichhaltiges	O
723	Angebot	O
723	an	O
723	Speisen	O
723	und	O
723	Getränken	O
723	.	O
724	$#$	O
724	Was	O
724	uns	O
724	jedoch	O
724	Sorge	O
724	bereitet	O
724	,	O
724	sind	O
724	die	O
724	Auflagen	O
724	und	O
724	steigende	O
724	Preise	O
724	,	O
724	die	O
724	für	O
724	einen	O
724	Verein	O
724	bald	O
724	nicht	O
724	mehr	O
724	aufzubringen	O
724	sind	O
724	$#$	O
724	,	O
724	zählt	O
724	der	O
724	langjährige	O
724	Vorsitzende	O
724	Dirk	B-PER
724	Raudies	I-PER
724	einige	O
724	Beispiele	O
724	der	O
724	Ausgaben	O
724	auf	O
724	:	O
725	Kapelle	O
725	2000	O
725	Mark	O
725	,	O
725	Leihgebühr	O
725	für	O
725	die	O
725	Bühne	O
725	1800	O
725	Mark	O
725	,	O
725	Stromanschluß	O
725	350	O
725	Mark	O
725	,	O
725	Bewachung	O
725	800	O
725	Mark	O
725	,	O
725	Abnahme	O
725	der	O
725	Schankgeräte	O
725	300	O
725	Mark	O
725	,	O
725	Gläser	O
725	1000	O
725	Mark	O
725	,	O
725	Toilettenhäuschen	O
725	1000	O
725	Mark	O
725	,	O
725	Beschallung	O
725	500	O
725	Mark	O
725	und	O
725	200	O
725	Mark	O
725	für	O
725	Genehmigungen	O
725	.	O
726	Weitere	O
726	Kosten	O
726	fallen	O
726	an	O
726	für	O
726	Versicherung	O
726	,	O
726	GEMA	O
726	,	O
726	Glasbruch	O
726	,	O
726	Platzentsorgung	O
726	,	O
726	Gastgeschenke	O
726	,	O
726	Getränke-	O
726	und	O
726	Umsatzsteuer	O
726	sowie	O
726	für	O
726	Verpflegung	O
726	der	O
726	Musiker	O
726	und	O
726	Trachtengruppe	O
726	.	O
727	Um	O
727	keine	O
727	rote	O
727	Zahlen	O
727	zu	O
727	schreiben	O
727	,	O
727	müssen	O
727	mindestens	O
727	7000	O
727	Glas	O
727	Bier	O
727	verkauft	O
727	werden	O
727	,	O
727	rechnete	O
727	Vorsitzender	O
727	Cueto	B-PER
727	aus	O
727	.	O
727	$#$	O
728	Da	O
728	bleibt	O
728	noch	O
728	nichts	O
728	für	O
728	die	O
728	Vereins-	O
728	und	O
728	Jugendarbeit	O
728	übrig	O
728	,	O
728	ganz	O
728	abgesehen	O
728	davon	O
728	,	O
728	daß	O
728	wir	O
728	das	O
728	volle	O
728	Risiko	O
728	zu	O
728	tragen	O
728	haben	O
728	.	O
728	$#$	O
729	Voraussetzung	O
729	für	O
729	ein	O
729	Gelingen	O
729	des	O
729	Festes	O
729	ist	O
729	ein	O
729	guter	O
729	Besuch	O
729	,	O
729	dazu	O
729	das	O
729	passende	O
729	Wetter	O
729	.	O
730	Was	O
730	die	O
730	Verantwortlichen	O
730	von	O
730	$#$	O
730	SPD	B-ORG
730	$#$	O
730	verständnislos	O
730	registrierten	O
730	steht	O
730	im	O
730	Zusammenhang	O
730	mit	O
730	der	O
730	Herrichtung	O
730	des	O
730	Platzes	O
730	durch	O
730	das	O
730	Club	B-ORG
730	Höchst	I-ORG
730	.	O
730	$#$	O
731	Da	O
731	wurde	O
731	der	O
731	Platz	O
731	für	O
731	680	O
731	000	O
731	Mark	O
731	umgebaut	O
731	und	O
731	ein	O
731	toller	O
731	Spielplatz	O
731	angelegt	O
731	.	O
732	Aber	O
732	auf	O
732	eine	O
732	Toilettenanlage	O
732	ist	O
732	verzichtet	O
732	worden	O
732	.	O
732	$#$	O
733	-DOCSTART-	O
734	SPD	B-ORG
734	läßt	O
734	die	O
734	Schienen	O
734	schleifen	O
735	USA	B-LOC
735	.	O
736	Die	O
736	Funken	O
736	fliegen	O
736	ab	O
736	heute	O
736	,	O
736	Montag	O
736	,	O
736	an	O
736	der	O
736	Bahnstrecke	O
736	USA	B-LOC
736	-	O
736	Deutschland	B-LOC
736	-	O
736	Japan	B-LOC
736	-	O
736	Hamburg	B-LOC
736	-	O
736	Kohrt	B-LOC
736	.	O
737	Laut	O
737	SPD	B-ORG
737	werden	O
737	bis	O
737	einschließlich	O
737	Donnerstag	O
737	,	O
737	27.	O
737	August	O
737	,	O
737	jeweils	O
737	zwischen	O
737	20	O
737	und	O
737	6	O
737	Uhr	O
737	etappenweise	O
737	die	O
737	Schienen	O
737	geschliffen	O
737	.	O
738	Dabei	O
738	kommt	O
738	es	O
738	zu	O
738	starker	O
738	Funkenbildung	O
738	.	O
738	$#$	O
739	Brandgefährlich	O
739	$#$	O
739	ist	O
739	das	O
739	nach	O
739	Angaben	O
739	der	O
739	SPD	B-ORG
739	jedoch	O
739	nicht	O
739	.	O
740	Lediglich	O
740	auf	O
740	nächtlichen	O
740	Lärm	O
740	müssen	O
740	sich	O
740	die	O
740	Anwohner	O
740	der	O
740	Bahnstrecke	O
740	gefaßt	O
740	machen	O
740	:	O
741	denn	O
741	vor	O
741	herannahenden	O
741	Zügen	O
741	werden	O
741	die	O
741	Schienenschleifer	O
741	mit	O
741	Mehrklanghörnern	O
741	gewarnt	O
741	.	O
742	-DOCSTART-	O
743	Wayne	B-PER
743	Grady	I-PER
743	:	O
744	Geschichte	O
744	voller	O
744	Merkwürdigkeiten	O
745	USA	B-LOC
745	.	O
746	So	O
746	klein	O
746	USA	B-LOC
746	auch	O
746	war	O
746	und	O
746	im	O
746	Vergleich	O
746	zu	O
746	seinen	O
746	Nachbarstädten	O
746	noch	O
746	ist	O
746	,	O
746	seine	O
746	Geschichte	O
746	steckt	O
746	voller	O
746	Merkwürdigkeiten	O
746	.	O
747	So	O
747	gehörte	O
747	der	O
747	Ort	O
747	lange	O
747	Zeit	O
747	als	O
747	Enklave	O
747	zum	O
747	Bad	B-LOC
747	Hersfeld	I-LOC
747	,	O
747	während	O
747	alle	O
747	umliegenden	O
747	Orte	O
747	niedersächsische	B-MISC
747	waren	O
747	.	O
748	Daß	O
748	diese	O
748	Besonderheiten	O
748	schon	O
748	im	O
748	Mittelalter	O
748	ihren	O
748	Anfang	O
748	nahmen	O
748	,	O
748	darüber	O
748	berichtet	O
748	Barry	B-PER
748	Lane	I-PER
748	am	O
748	Donnerstag	O
748	,	O
748	27.	O
748	August	O
748	,	O
748	20	O
748	Uhr	O
748	,	O
748	im	O
748	Platz	B-LOC
748	Friedens	I-LOC
748	des	O
748	USA	B-LOC
748	.	O
749	Neu	O
749	entdeckte	O
749	und	O
749	ausgewertete	O
749	Dokumente	O
749	lieferten	O
749	ihr	O
749	bisher	O
749	unbekannte	O
749	Erkenntnisse	O
749	,	O
749	die	O
749	sie	O
749	unter	O
749	dem	O
749	Titel	O
749	$#$	O
749	GG	B-MISC
749	perspektiv	I-MISC
749	$#$	O
749	vorträgt	O
749	.	O
750	-DOCSTART-	O
751	Parkstraße	O
751	bald	O
751	wieder	O
751	Allee	O
751	Ganztägiger	O
751	Workshop	O
751	über	O
751	Stadtplanung	O
751	in	O
751	Los	B-LOC
751	Angeles	I-LOC
752	Bundesrepublik	B-LOC
752	Deutschland	I-LOC
752	.	O
753	Neue	O
753	Wege	O
753	beschreitet	O
753	die	O
753	Stadt	O
753	bei	O
753	der	O
753	Umgestaltung	O
753	der	O
753	USA	B-LOC
753	.	O
754	Die	O
754	betroffenen	O
754	Bürger	O
754	sollen	O
754	möglichst	O
754	früh	O
754	einbezogen	O
754	werden	O
754	,	O
754	um	O
754	$#$	O
754	eine	O
754	breite	O
754	Akzeptanz	O
754	für	O
754	die	O
754	vorgeschlagenen	O
754	Maßnahmen	O
754	$#$	O
754	zu	O
754	erreichen	O
754	,	O
754	so	O
754	Bürgermeister	O
754	Vijay	B-PER
754	Singh	I-PER
754	(	O
754	SPD	B-ORG
754	)	O
754	.	O
755	Die	O
755	politischen	O
755	Gremien	O
755	hätten	O
755	dann	O
755	die	O
755	Sicherheit	O
755	,	O
755	daß	O
755	ihre	O
755	Beschlüsse	O
755	auf	O
755	einen	O
755	breiten	O
755	Konsens	O
755	stoßen	O
755	werden	O
755	.	O
756	In	O
756	einem	O
756	ganztägigen	O
756	Planungs-Workshop	O
756	mit	O
756	40	O
756	Teilnehmern	O
756	wurden	O
756	die	O
756	Ziele	O
756	für	O
756	die	O
756	Nahtstelle	O
756	zwischen	O
756	USA	B-LOC
756	und	O
756	Innenstadt	O
756	diskutiert	O
756	.	O
757	Einig	O
757	waren	O
757	sich	O
757	der	O
757	Versammelten	O
757	,	O
757	langfristig	O
757	den	O
757	allgemeinen	O
757	Verkehr	O
757	aus	O
757	der	O
757	USA	B-LOC
757	zu	O
757	nehmen	O
757	und	O
757	die	O
757	Attraktivität	O
757	der	O
757	Innenstadt	O
757	zu	O
757	steigern	O
757	.	O
758	Als	O
758	kurzfristige	O
758	Maßnahme	O
758	wurde	O
758	vorgeschlagen	O
758	,	O
758	die	O
758	Längsparkplätze	O
758	an	O
758	der	O
758	südlichen	O
758	Seite	O
758	der	O
758	Deutschland	B-LOC
758	wegzunehmen	O
758	und	O
758	dadurch	O
758	Platz	O
758	für	O
758	einen	O
758	breiten	O
758	Bürgersteig	O
758	vor	O
758	der	O
758	Häuserfront	O
758	und	O
758	für	O
758	Bäume	O
758	zu	O
758	schaffen	O
758	,	O
758	damit	O
758	wieder	O
758	eine	O
758	Allee	O
758	entstehen	O
758	kann	O
758	.	O
759	Der	O
759	Deutschland	B-LOC
759	soll	O
759	ein	O
759	gestalterisches	O
759	Pendant	O
759	im	O
759	Hamburg	B-LOC
759	erhalten	O
759	.	O
760	Dauerparker	O
760	sollen	O
760	aus	O
760	der	O
760	Innenstadt	O
760	verdrängt	O
760	und	O
760	attraktive	O
760	Fußwege	O
760	geschaffen	O
760	werden	O
760	.	O
761	Mittelfristig	O
761	wird	O
761	der	O
761	Bau	O
761	einer	O
761	Tiefgarage	O
761	an	O
761	den	O
761	Tennisplätzen	O
761	und	O
761	eine	O
761	Wiederherstellung	O
761	der	O
761	Kolonnaden	O
761	vor	O
761	den	O
761	Tennisplätzen	O
761	erwartet	O
761	.	O
762	Die	O
762	Innenstadt	O
762	soll	O
762	für	O
762	den	O
762	öffentlichen	O
762	Nahverkehr	O
762	besser	O
762	erreichbar	O
762	werden	O
762	.	O
763	Einhellig	O
763	waren	O
763	die	O
763	Teilnehmer	O
763	des	O
763	Seminares	O
763	der	O
763	Auffassung	O
763	,	O
763	daß	O
763	die	O
763	Innenstadt	O
763	bis	O
763	zur	O
763	Deutschland	B-LOC
763	in	O
763	den	O
763	Rahmenplan	O
763	zur	O
763	Umgestaltung	O
763	des	O
763	Straßenzuges	O
763	Hamburg	B-LOC
763	/	O
763	Münster	B-LOC
763	/	O
763	Oeljeklaus	B-LOC
763	einbezogen	O
763	werden	O
763	soll	O
763	.	O
764	-DOCSTART-	O
765	Große	O
765	Pläne	O
765	für	O
765	den	O
765	Deutschland	B-LOC
765	FRANKFURT	B-LOC
765	M.	I-LOC
765	soll	O
765	es	O
765	in	O
765	Hamburg	B-LOC
765	wieder	O
765	ein	O
765	Aue	O
765	geben	O
766	$#$	O
766	Der	O
766	FRANKFURT	B-LOC
766	M.	I-LOC
766	wird	O
766	genutzt	O
766	wie	O
766	ein	O
766	x-beliebiger	O
766	Acker	O
766	in	O
766	der	O
766	Hamburg	B-LOC
766	$#$	O
766	,	O
766	ärgert	O
766	sich	O
766	Vijay	B-PER
766	Singh	I-PER
766	vom	O
766	1.FC	B-ORG
766	Marxheim	I-ORG
766	(	O
766	CSU	B-ORG
766	)	O
766	.	O
767	Und	O
767	das	O
767	,	O
767	obwohl	O
767	das	O
767	Gelände	O
767	im	O
767	Landschaftsschutzgebiet	O
767	$#$	O
767	FRANKFURT	B-LOC
767	M.	I-LOC
767	$#$	O
767	liegt	O
767	.	O
768	Nach	O
768	der	O
768	entsprechenden	O
768	Verordnung	O
768	seien	O
768	nur	O
768	Grünflächen	O
768	,	O
768	nicht	O
768	jedoch	O
768	Äcker	O
768	und	O
768	Felder	O
768	zulässig	O
768	.	O
769	Um	O
769	den	O
769	FRANKFURT	B-LOC
769	M.	I-LOC
769	zu	O
769	einem	O
769	Erholungsgebiet	O
769	mit	O
769	$#$	O
769	auentypischer	O
769	Landschaft	O
769	$#$	O
769	zu	O
769	gestalten	O
769	,	O
769	haben	O
769	der	O
769	SGK	B-ORG
769	und	O
769	die	O
769	Sportfreunde	B-ORG
769	Vockenhausen	I-ORG
769	(	O
769	Wiesenborn	B-ORG
769	)	O
769	jetzt	O
769	ein	O
769	umfangreiches	O
769	Konzept	O
769	entwikkelt	O
769	.	O
770	Darin	O
770	schlagen	O
770	die	O
770	Umweltschützer	O
770	vor	O
770	,	O
770	auf	O
770	dem	O
770	90	O
770	Hektar	O
770	großen	O
770	Gelände	O
770	zwei	O
770	Kernbereiche	O
770	mit	O
770	Grünland	O
770	und	O
770	Auenwald	O
770	anzulegen	O
770	.	O
771	Darüber	O
771	hinaus	O
771	soll	O
771	der	O
771	Leinpfad	O
771	am	O
771	niedersächsischen	B-MISC
771	teilweise	O
771	verlegt	O
771	und	O
771	für	O
771	Spaziergänger	O
771	abwechslungsreicher	O
771	gestaltet	O
771	werden	O
771	.	O
772	Zur	O
772	Zeit	O
772	sieht	O
772	es	O
772	in	O
772	dem	O
772	Naherholungsgebiet	O
772	noch	O
772	ganz	O
772	anders	O
772	aus	O
772	.	O
773	Maisfelder	O
773	säumen	O
773	die	O
773	Deutschland	B-LOC
773	in	O
773	der	O
773	FRANKFURT	B-LOC
773	M.	I-LOC
773	,	O
773	zudem	O
773	werden	O
773	Erdbeeren	O
773	und	O
773	Zuckerrüben	O
773	angebaut	O
773	.	O
773	$#$	O
774	Durch	O
774	die	O
774	intensive	O
774	landwirtschaftliche	O
774	Nutzung	O
774	mit	O
774	Dünger-	O
774	und	O
774	Pestizideinsatz	O
774	gibt	O
774	es	O
774	viele	O
774	Auenmerkmale	O
774	nicht	O
774	mehr	O
774	$#$	O
774	,	O
774	urteilt	O
774	Lorra	B-PER
